KCRV;Lab;Date;A;u
1;AECL;09/11/1978;43780.5;118
1;ANSTO;01/09/1978;43910;160
0;ANSTO;??/??/1984;43906;170
0;ANSTO;07/07/2006;43890;180
1;ASMW;08/11/1978;43947;104.5
0;BARC;07/07/2006;42370;590
0;BEV;25/06/1998;43670;320
0;BEV;12/06/2012;44060;300
1;BIPM;16/11/1983;43767;58.33
0;BKFH;26/05/1977;44350;360
0;BKFH;26/10/1978;44530;270
0;BKFH;30/06/1980;43990;350
0;BKFH;10/04/1991;43636;80
1;BKFH;10/12/1996;43772;97
0;CMI;06/11/1978;44310;280
1;CMI;07/02/1980;43900;280
0;CMI;??/??/1984;44083;45
1;CNEA;20/12/1996;44440;370
0;IAEA;14/02/1979;43730;330
1;IFIN-HH;08/12/2005;43590;140
0;INER;07/07/2006;44020;140
0;INST;07/07/2006;46210;1200
0;IRA;??/??/1984;43906;86
0;IRA;15/04/2009;43920;100
0;JRC;??/??/1984;43921;69
1;KRISS;19/01/1995;44300;250
0;KRISS;07/07/2006;44100;150
0;LNE-LNHB;07/11/1979;43928;72
0;LNE-LNHB;??/??/1984;43808;45
1;LNE-LNHB;07/03/2012;43880;190
1;LNMRI-IRD;21/11/1995;44340;140
0;NIM;07/07/2006;44250;290
0;NIST;05/03/1979;44330;150
0;NIST;24/07/1986;43730;100
0;NIST;16/11/1998;43910;120
1;NIST;15/04/2019;43880;260
0;NMIJ;07/02/1986;44176.5;160
1;NMIJ;07/07/2006;44030;100
0;NMISA;??/??/1984;43910;140
0;NMISA;07/07/2006;43790;110
1;NMISA;12/03/2019;44120;160
1;NPL;04/05/1982;43990;420
0;NPL;??/??/1984;43460;340
0;NRC;??/??/1984;43800;59
1;NRC;28/01/2016;43310;260
0;OAP;07/07/2006;43750;770
1;PTB;13/03/1978;43910;100
0;PTB;13/10/1981;43930;890
0;PTB;??/??/1984;43717;56
0;PTKMR;21/08/1991;41801;66
0;PTKMR;07/07/2006;45220;720
0;"TENMAK-N\""UKEN";10/01/2018;43920;700
1;VNIIM;18/04/1984;43395;350
0;VNIIM;??/??/1984;44180;150
