KCRV;Lab;Date;A;u
0;BEV;02/12/2008;131.6;1.2
1;BIPM;19/03/1976;132.33;1.18
1;BKFH;07/06/1984;132.02;0.48
1;CMI;01/03/1985;132.77;0.34
0;INER;16/03/2004;132.88;0.48
0;IRA;22/12/1983;132.63;0.42
1;IRA;01/12/2000;132.93;0.8
0;KAE;04/06/1976;124.55;1.1
0;KRISS;16/03/2004;131.89;0.53
0;LNE-LNHB;26/02/1997;132.73;0.68
1;LNE-LNHB;16/03/2022;132.74;51
1;LNMRI-IRD;28/10/1997;132.69;0.48
0;NIM;16/03/2004;134.74;0.74
1;NIST;05/01/1988;133.38;0.44
0;NIST;24/01/1997;134.41;0.38
0;NMIJ;05/12/1994;134.22;0.57
1;NMIJ;16/03/2004;132.74;0.35
0;NMISA;16/03/2004;133.21;0.74
0;NMISA;14/11/1980;134.925;0.66
0;NMISA;29/04/1982;134.2;0.7
0;NMISA;01/12/1983;133.735;0.62
0;NMISA;17/03/1999;133.1;0.85
1;NMISA;07/03/2019;133.81;0.73
1;NPL;07/10/1981;132.76;0.59
0;PTB;01/12/1999;132.66;0.24
1;PTB;14/03/2008;132.61;0.34
0;VNIIM;16/03/2004;133.06;0.28
