KCRV;Lab;Date;A;u
0;AECL;11/04/1980;7050.5;4
1;AECL;20/12/1993;7064;6
0;ANSTO;13/05/1992;7056;10
1;ANSTO;18/08/2022;7062;9
1;ASMW;02/09/1976;7062;8
0;BARC;03/09/1981;7078;19
0;BARC;20/06/1994;7076;9
0;BARC;10/01/2001;7099;46
0;BARC;09/01/2012;7184;33
1;BARC;07/01/2021;7049;21
0;BEV;14/10/1998;7049;42
0;BEV;27/09/2007;7057;17
1;BIPM;22/07/1976;7066;4
0;BKFH;11/03/1977;7045.5;23
0;BKFH;13/12/1979;7045;20
1;BKFH;11/06/1999;7051;18
1;CIEMAT;30/11/1999;7090;11
0;CMI;25/03/1977;7051;56
1;CMI;18/04/1978;7054;20
0;CNEA;28/01/1992;7126;10
0;CNEA;17/01/2003;7050;15
1;CNEA;24/10/2011;7070;26
0;ENEA-INMRI;22/01/1991;7065;26
1;ENEA-INMRI;15/04/2021;7096;30
0;IAEA;03/04/1978;7052;11
0;IAEA;25/05/1978;7053;20
0;IFIN-HH;15/12/1983;7067;8
1;IFIN-HH;10/05/2007;7101;24
1;IRA;17/05/1979;7040.5;8
0;IRA;06/12/2000;7037;8
1;JRC;27/01/2005;7039;17
1;KRISS;18/01/1995;7047;22
0;LNE-LNHB;17/07/1978;7052.5;4
0;LNE-LNHB;19/12/1986;7064;5
0;LNE-LNHB;20/10/1999;7060;4
1;LNE-LNHB;04/03/2021;7070;12
0;LNMRI-IRD;07/10/1976;7063.5;12
0;LNMRI-IRD;21/11/1984;7077;8
1;LNMRI-IRD;01/09/2021;7058;23
0;NIM;12/10/1978;7044;15
1;NIM;01/07/2014;7052;19
0;NIST;03/09/1980;7069;12
0;NIST;24/01/1997;7085;17
0;NIST;07/08/2007;7083;14
1;NIST;09/11/2020;7062;18
0;NMIJ;24/11/1976;7044;16
1;NMIJ;17/03/2004;7050;8
0;NMISA;15/07/1981;7065.5;13
0;NMISA;27/10/1992;7065.5;10
0;NMISA;30/05/2002;7098;16
1;NMISA;08/04/2022;7068;21
0;NPL;05/01/1977;7058;72
0;NPL;30/06/2000;7053;21
1;NPL;03/05/2021;7058;10
1;NRC;29/08/2012;7065;9
0;NRC;03/03/2021;7068;11
0;POLATOM;17/06/2003;7040;40
1;POLATOM;03/03/2021;7076;26
0;PTB;16/09/1977;7061;6
0;PTB;22/01/1988;7060;6
0;PTB;02/07/2001;7057;16
0;PTB;10/05/2017;7057;15
1;PTB;30/07/2020;7069;18
1;PTKMR;22/06/1984;7104;27
1;SMU;09/11/2020;7047;27
0;"TENMAK-N\""UKEN";08/01/2018;7048;89
1;VNIIM;28/06/2019;7062;7
