KCRV;Lab;Date;A;u
1;AECL;30/09/1977;27589.5;65.5
0;ANSTO;16/06/1977;27460;540
1;ANSTO;03/06/1994;27470;370
1;ASMW;07/11/1978;27922;76
1;BARC;30/04/1997;27380;220
0;BelGIM;09/08/2007;27220;270
0;BEV;14/10/1998;27320;200
0;BEV;27/09/2011;27400;190
1;BIPM;07/04/1982;276010;123
0;BKFH;27/05/1977;27390.5;230
1;BKFH;25/09/1997;27628;99
0;CENTIS-DMR;09/08/2007;27830;250
0;CMI;02/02/1977;27490;110
0;CMI;28/11/1978;27730;130
0;CMI;08/02/1980;27530;130
0;CNEA;28/01/1992;27450;180
0;IFIN-HH;27/07/2009;27610;220
0;IRA;20/09/1996;27552;47
0;IRA;07/12/2000;27458;50
1;JRC;20/01/2004;27340;160
0;LNE-LNHB;16/09/1985;27530.5;78.5
1;LNE-LNHB;14/12/1998;27514;84
1;NIM;11/05/1999;27262.5;170
1;NIST;19/07/1983;27577;93
0;NIST;28/11/2001;27634;98
0;NMIJ;06/12/1994;27750;120
1;NMIJ;28/04/2005;27720;140
0;NMISA;22/07/1980;27262.5;280
1;NMISA;05/08/2010;27710;90
1;NPL;18/05/1977;27288;525
1;NRC;13/03/2014;27908;169
0;PTB;16/11/1976;27287.5;94
1;PTB;13/11/1997;27600;100
0;PTKMR;25/09/1989;27964;25.5
0;SMU;09/08/2007;27770;310
0;"TENMAK-N\""UKEN";11/01/2018;27687;422
0;VNIIM;09/08/2007;27450;120
