KCRV;Lab;Date;A;u
0;AECL;16/06/1980;170455;410
1;AECL;11/05/1982;168985;555
1;ANSTO;12/01/1978;165900;2300
0;BARC;21/05/2010;172550;600
0;BEV;24/06/1998;168800;1800
0;BEV;04/08/2023;174100;1300
0;BKFH;15/06/1977;168785;900
0;BKFH;09/02/1983;168890;730
1;BKFH;12/07/1996;169290;540
0;CMI;23/02/1977;168600;3100
0;CMI;07/01/1980;168570;960
0;CMI;20/08/1991;169960;530
1;CMI;10/12/2021;168620;850
0;CMI;21/05/2010;169670;330
0;IAEA;09/02/1979;169750;1000
0;IAEA;12/02/1979;168640;540
1;IFIN-HH;01/07/2008;169500;1400
0;IFIN-HH;21/05/2010;169200;1300
1;IRA;29/04/1980;167695;590
0;IRA;20/09/1996;168490;560
0;IRA;04/12/2000;168020;590
1;KRISS;05/01/1999;169710;390
0;LNE-LNHB;09/04/1979;168355;465
0;LNE-LNHB;09/07/1985;167990;520
0;LNE-LNHB;13/11/1990;169164;215
0;LNE-LNHB;18/07/1995;168900;345
0;LNE-LNHB;18/10/1999;167430;880
0;LNE-LNHB;20/06/2007;168640;615
1;LNE-LNHB;20/06/2007;168570;430
1;LNMRI-IRD;28/02/1991;169350;1000
0;LNMRI-IRD;21/05/2010;172500;600
0;NIRH;29/04/1985;170400;3200
0;NIST;03/07/1978;170100;1100
0;NIST;06/03/1981;169720;710
0;NIST;13/11/1985;170250;550
0;NIST;05/05/1999;171390;590
0;NIST;15/04/2002;171270;540
1;NIST;21/05/2010;168920;610
0;NMIJ;06/02/1986;169325;485
0;NMIJ;05/04/1996;167900;530
0;NMIJ;17/03/2004;165200;610
1;NMIJ;19/09/2006;168480;530
0;NMISA;08/10/1985;170770;450
1;NMISA;15/09/2015;170640;450
1;NPL;28/12/1976;167800;3400
1;POLATOM;19/11/2013;170180;730
0;PTB;29/03/1983;168850;520
1;PTB;31/03/2005;169415;560
0;PTKMR;02/07/1992;152335;800
1;VNIIM;10/07/1992;167290;570
