KCRV;Lab;Date;A;u
0;ANSTO;28/05/2015;15725;86
0;BARC;28/05/2015;15655;42
0;CIEMAT;28/05/2015;15682;56
0;IFIN-HH;28/05/2015;15550;150
0;INER;28/05/2015;15677;49
1;IRA;22/04/2015;15797;86
0;KRISS;28/05/2015;15960;100
1;LNE-LNHB;28/05/2015;15855;81
1;LNMRI-IRD;17/01/2013;15772;36
0;LNMRI-IRD;28/05/2015;15777;84
0;NIM;23/03/2015;15338;88
1;NIM;10/05/2021;15663;67
1;NIST;15/12/2014;15829;98
0;NMIJ;28/05/2015;15820;110
0;NPL;28/05/2015;15860;110
0;POLATOM;28/05/2015;15860;100
0;PTB;28/05/2015;15880;130
0;SMU;28/05/2015;17487;71
0;"TENMAK-N\""UKEN";04/01/2018;15960;240
0;"TENMAK-N\""UKEN";28/05/2015;15920;100
