KCRV;Lab;Date;A;u
0;ANSTO;30/04/2009;555.8;1.4
0;CMI;12/09/2023;559.4;2.5
0;ENEA-INMRI;30/04/2009;564.1;3.8
0;IFIN-HH;11/07/2013 09:05;550.293;5.092
0;IFIN-HH;30/04/2009;576.5;7.5
0;IRA;23/06/2022;539.708;2.5
1;JRC;30/04/2009;565.2;9.3
0;LNE-LNHB;25/06/2014 12:50;560.177;1.671
0;LNE-LNHB;30/04/2009;563.7;1.6
0;LNMRI-IRD;30/04/2009;557.8;3.4
0;NIST;15/02/2000;551.5;2
0;NIST;30/04/2009;559.4;1.9
0;NMISA;30/04/2009;560.6;1.5
1;NPL;28/04/2009;559.5;1.8
0;POLATOM;30/04/2009;558.2;3.1
1;PTB;26/01/2000;559;2.7
0;PTB;30/04/2009;558.6;1.2
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
