KCRV;Lab;Date;A;u
1;ANSTO;10/09/1981;7535;28
0;ANSTO;16/12/1993;7671;21
1;ASMW;24/11/1977;7502;16
1;BARC;13/07/2004;7579;29
0;BEV;01/10/2001;7490;31
0;BKFH;25/05/1977;7544.5;44
1;BKFH;10/07/1985;7525;27
1;CIEMAT;12/05/2006;7523;29
0;CMI;13/05/1977;7526;31
1;CMI;15/05/1979;7537;34
0;LNE-LNHB;06/02/1980;7529;16
0;LNE-LNHB;09/06/1994;7535;18
1;LNE-LNHB;03/07/2014;7533;17
1;NIST;19/07/1983;7496;40
0;NMIJ;23/11/1976;7517;22
1;NMIJ;25/11/1993;7543;38
0;NMISA;10/04/1980;7476;18
0;NMISA;05/11/1984;7527;15
0;NMISA;09/02/2007;7568;14
1;NMISA;25/11/2022;7496;19
1;NPL;04/01/1977;7540;150
0;PTB;21/07/1980;7528;9
1;PTB;22/05/2006;7523;15
