KCRV;Lab;Date;A;u
1;BIPM;03/12/1975;29970;340
0;BKFH;16/04/1980;29920;260
0;BKFH;06/09/1990;30208;84
0;BKFH;18/10/1991;30201;82
1;BKFH;05/05/1994;30150;100
0;CMI;24/11/1978;30190;170
1;CMI;15/11/1982;29890;140
0;LNE-LNHB;27/02/1984;29957.5;48
1;LNE-LNHB;10/03/1995;29782;71
0;NIRH;21/11/1996;30290;340
0;NIST;16/05/1977;30021.5;410
1;NIST;18/07/1983;30000;79
0;NIST;22/11/2001;30086;91
0;NMIJ;17/11/1976;30209;260
1;NMIJ;05/12/1994;29850;140
0;NMIJ;15/03/2004;30130;150
1;NPL;06/10/1981;29920;200
1;POLATOM;30/01/2009;30130;170
0;PTB;10/11/1976;29938.5;230
0;PTB;15/09/1994;29880;140
0;PTB;23/10/1998;30060;54
1;PTB;13/12/2018;30180;110
