KCRV;Lab;Date;A;u
1;AECL;27/11/1986;6875.5;21
1;ANSTO;29/09/1977;6924;28
0;ANSTO;??/??/2000;6885;31
1;ASMW;13/06/1980;6904.5;7
0;BARC;??/??/2000;6924;106
0;BEV;26/09/2001;6895;27
0;BEV;27/05/2019;6879.5;30
0;BKFH;23/09/1977;6894;45
0;BKFH;04/12/1981;6932;36
0;BKFH;29/10/1985;6858;20
1;BKFH;09/04/1993;6865;18
0;CMI;25/03/1977;7150;100
0;CMI;17/04/1978;7043;47
0;CMI;17/06/1986;6882;17
1;CMI;17/11/1999;6865;26
0;CNEA;??/??/2000;6894;86
0;IAEA;22/05/1978;7043;47
0;INER;??/??/2000;6936;25
0;IRA;05/10/1979;6876;28
1;IRA;13/06/2001;6893;16
0;KRISS;??/??/2000;6912;20
0;LNE-LNHB;05/02/1987 and 13/02/1987;6814.5;8
0;LNE-LNHB;18/04/1994;6882;22
1;LNE-LNHB;02/05/2016;6876;17
1;LNMRI-IRD;09/02/1999;6907;29
0;LNMRI-IRD;??/??/2000;6918;33
0;NUCLEAR MALAYSIA;??/??/2000;7287;58
0;NIM;??/??/2000;6903;44
1;NIST;24/10/1980;6889;5
0;NIST;19/06/2002;6913;15
0;NMIJ;19/11/1976;6933;40
1;NMIJ;15/03/2000;6903;21
1;NPL;17/05/1977;6905.5;24
0;OAP;??/??/2000;6888;103
0;PTB;13/06/1977;6868.3;4.7
0;PTB;09/11/1988;6871;15
0;PTB;01/12/1999;6877;8
1;PTB;26/02/2008;6866;18
0;PTKMR;??/??/2000;6844;65
1;VNIIM;05/01/1993;6912;23
